filename,width,height,class,xmin,ymin,xmax,ymax
0006_NI001_slice000_png_jpg.rf.6505f6f202d166c4b9466466c2716201.jpg,224,224,NSCLC,171,145,174,148
0067_NI000_slice008_png_jpg.rf.66a00edac7865b5aafbef6bd636d585e.jpg,224,224,NSCLC,187,122,190,124
0088_NI002_slice002_png_jpg.rf.66d26c0118e9a5655899899e236bd142.jpg,224,224,SCLC,175,136,178,139
0016_NI005_slice002_png_jpg.rf.66d67440cc65a0ce59849318041243f5.jpg,224,224,NSCLC,143,115,155,125
0089_NI000_slice008_png_jpg.rf.66a07c4413e181787985617ee674f8af.jpg,224,224,NSCLC,155,97,165,104
0348_NI001_slice005_png_jpg.rf.6732db349db442f0f1bc8ae77615b481.jpg,224,224,NSCLC,149,100,158,109
0002_NI000_slice002_png_jpg.rf.668f665bb4a915f126188805da197614.jpg,224,224,NSCLC,146,158,154,165
0087_NI000_slice005_png_jpg.rf.66dbb13b12abd22ab8be4c367588c939.jpg,224,224,NSCLC,74,101,86,113
0074_NI000_slice002_png_jpg.rf.68ab0521440e4937f324e4f2c499b44d.jpg,224,224,NSCLC,73,100,84,112
0021_NI002_slice004_png_jpg.rf.66de1ed4593ca5ef5fe73324f745fcd9.jpg,224,224,SCLC,78,126,81,129
0066_NI001_slice007_png_jpg.rf.67530abe4cb54f4c72481dceb055f477.jpg,224,224,NSCLC,82,150,87,154
0007_NI001_slice007_png_jpg.rf.672209f0daca207047221610b19a8435.jpg,224,224,NSCLC,123,114,131,120
0084_NI000_slice001_png_jpg.rf.66ec6f444e3797d2749df63eba9d6a8d.jpg,224,224,SCLC,35,71,36,73
0469_NI002_slice007_png_jpg.rf.6873bed78fc4ffc2f08a2f2a9f72261d.jpg,224,224,NSCLC,186,113,187,114
0015_NI000_slice012_png_jpg.rf.6708c8a07525c3849f82d1c47b4b53fe.jpg,224,224,NSCLC,131,105,144,116
0430_NI000_slice008_png_jpg.rf.686125a63a4fd67b3687c83bc109c397.jpg,224,224,NSCLC,169,164,171,167
0313_NI000_slice006_png_jpg.rf.6b2fb3584b000ae3e98be6a4de25cfcb.jpg,224,224,NSCLC,159,92,174,104
0067_NI002_slice001_png_jpg.rf.6b6ba7b19dc1caf4d1a6a185e94f9a32.jpg,224,224,NSCLC,111,97,114,100
0036_NI001_slice005_png_jpg.rf.69f1ba390ee0e556f2dad5578c52ae58.jpg,224,224,NSCLC,61,136,64,138
0080_NI001_slice000_png_jpg.rf.679be9b9a1dbf779dbf79862c16cf29e.jpg,224,224,NSCLC,84,118,92,128
0020_NI000_slice004_png_jpg.rf.69c007cb0d390862941b65d0cf0c36fa.jpg,224,224,NSCLC,133,114,143,128
0031_NI001_slice000_png_jpg.rf.68baa79f16f923cd648e1fefa2e8ec73.jpg,224,224,SCLC,160,145,163,147
0434_NI001_slice006_png_jpg.rf.6b683eab566fddd18561cd01b0df1b14.jpg,224,224,NSCLC,63,74,67,77
0910_NI000_slice002_png_jpg.rf.6925a09fee969f5e98d87c498417d139.jpg,224,224,NSCLC,33,138,49,157
0019_NI000_slice012_png_jpg.rf.6772ae002df7de76a80465cc3a6acdb1.jpg,224,224,NSCLC,73,109,86,123
0024_NI003_slice001_png_jpg.rf.6979af4597517b355b4c7788f2a328d7.jpg,224,224,SCLC,145,160,146,161
0496_NI002_slice000_png_jpg.rf.6926244998543ab5987d0ddca8236ef1.jpg,224,224,NSCLC,30,88,32,90
0099_NI000_slice004_png_jpg.rf.6b93f5bb778fe1cf238ab39c5276e9f3.jpg,224,224,SCLC,128,147,131,149
0027_NI000_slice001_png_jpg.rf.697f117b6edf614da5fad27b9b554734.jpg,224,224,NSCLC,156,123,159,126
0007_NI000_slice004_png_jpg.rf.6c741771085d3798629a19582d1568eb.jpg,224,224,NSCLC,80,120,91,132
0044_NI000_slice002_png_jpg.rf.6bfbbd659a5dbac40f4ffbc82d648209.jpg,224,224,SCLC,64,165,67,168
0060_NI000_slice001_png_jpg.rf.6d10e3e9359430002ec662d1e3a4947a.jpg,224,224,NSCLC,165,130,171,136
0027_NI005_slice000_png_jpg.rf.6c85b80bd7c34def4ed52e525e2377c2.jpg,224,224,NSCLC,140,146,143,149
0091_NI004_slice010_png_jpg.rf.6cad28c6b326e7cdf6821f352029d362.jpg,224,224,NSCLC,77,120,78,121
0045_NI009_slice001_png_jpg.rf.6d4b6e578672b8b272576a7f27fbc8be.jpg,224,224,NSCLC,127,87,134,92
0088_NI001_slice001_png_jpg.rf.6d4943d63b232c2b74f1ebb93eeed1f2.jpg,224,224,SCLC,66,118,70,121
0086_NI000_slice002_png_jpg.rf.6d03ffb808644eead81ab42a0647aeee.jpg,224,224,NSCLC,187,124,189,127
0050_NI000_slice007_png_jpg.rf.6e0295a359886285879710232ac62509.jpg,224,224,NSCLC,69,138,81,151
0048_NI000_slice000_png_jpg.rf.6d9fb4a64dc90c0a9747bd841c5fdb49.jpg,224,224,SCLC,154,141,155,143
0060_NI005_slice004_png_jpg.rf.6f28ba362b0c78bedf0c39d3bc97c20e.jpg,224,224,NSCLC,69,100,80,114
0072_NI000_slice014_png_jpg.rf.6cdc7918bea289e488a9fb1cb70493ff.jpg,224,224,NSCLC,72,108,87,124
0097_NI000_slice001_png_jpg.rf.6db582093bb7e3660eb0eda99532d72e.jpg,224,224,NSCLC,63,120,69,124
0060_NI003_slice000_png_jpg.rf.6e6bfe326a3834e918cde22aa5366ae5.jpg,224,224,NSCLC,151,97,154,101
0773_NI005_slice005_png_jpg.rf.6f0dfe970987db0961ab03104816ff4d.jpg,224,224,NSCLC,53,101,65,117
0052_NI001_slice003_png_jpg.rf.6f08e71c2adb2c98dbd9ec2196809a04.jpg,224,224,NSCLC,64,129,70,138

0582_NI008_slice001_png_jpg.rf.6f7c8cc55b77323c5d826568fd605cef.jpg,224,224,SCLC,110,128,115,131
0066_NI000_slice005_png_jpg.rf.6ee34a49d276a1e60897b5dc096fa4cb.jpg,224,224,NSCLC,181,159,186,165
0319_NI000_slice004_png_jpg.rf.6f0350ef2c3ee75257db99e63b2d7ac0.jpg,224,224,NSCLC,200,99,203,101
0413_NI001_slice000_png_jpg.rf.6eaf073ac2f667ed9227a10261364583.jpg,224,224,SCLC,74,155,77,158
0039_NI000_slice003_png_jpg.rf.6fb258403212d5f2c562c06461e0725f.jpg,224,224,SCLC,65,131,68,134
0824_NI001_slice001_png_jpg.rf.6e9569dfbbfa14cdb5038f47dc4ee766.jpg,224,224,SCLC,42,72,44,75
0615_NI002_slice002_png_jpg.rf.6fc95d9d7d109288188bb72e9b010d49.jpg,224,224,SCLC,65,121,68,123
0849_NI002_slice002_png_jpg.rf.6f21f86019c55ece0df8136c7664de89.jpg,224,224,NSCLC,28,101,31,103
0084_NI002_slice001_png_jpg.rf.70431dbdd81a474d31a7c8ffe026cf9e.jpg,224,224,SCLC,192,127,194,130
0081_NI000_slice000_png_jpg.rf.706d0900add23d71cb7f4086b7675d8b.jpg,224,224,NSCLC,69,129,74,132
0056_NI000_slice006_png_jpg.rf.7036a877ff573035ee43bb54ef40bc26.jpg,224,224,NSCLC,132,131,136,135
0723_NI000_slice004_png_jpg.rf.6fcea77bf425d0fcd2024f1d4634a34e.jpg,224,224,NSCLC,193,161,195,163
0048_NI002_slice001_png_jpg.rf.6f89425c4b67639ce5e8cdcfee46e544.jpg,224,224,NSCLC,72,94,76,99
0781_NI000_slice006_png_jpg.rf.7028fd62298bd6c3667da9f542affea4.jpg,224,224,NSCLC,175,138,177,140
0213_NI000_slice002_png_jpg.rf.7086be5bea7a6eaa40369e21f80174e6.jpg,224,224,SCLC,53,143,58,147
1009_NI000_slice001_png_jpg.rf.70c7c5295f5cf30c759ea4d3c4974cc3.jpg,224,224,SCLC,131,137,143,148
0094_NI000_slice017_png_jpg.rf.6e0d6d5040c78a250e0d3f21a47628fd.jpg,224,224,NSCLC,63,122,65,123
0054_NI000_slice003_png_jpg.rf.70ff7e4f81e1a616941cd0e758cd12ba.jpg,224,224,NSCLC,173,122,182,131
0046_NI001_slice003_png_jpg.rf.702b2505d94d9fafbbecec86e20e75b9.jpg,224,224,NSCLC,35,150,37,152
0645_NI000_slice002_png_jpg.rf.6fd0f7bfd6d702a2a4bb569968e7706d.jpg,224,224,NSCLC,81,176,88,182
0021_NI001_slice003_png_jpg.rf.70bf126335e7bd7fb10d3d5711a75879.jpg,224,224,SCLC,152,157,156,160
0479_NI000_slice002_png_jpg.rf.7097d02c86ae23be892c4f214ca3ccad.jpg,224,224,SCLC,72,53,75,55
0942_NI002_slice000_png_jpg.rf.722f46a87c3e2f027cab9e8b63887c46.jpg,224,224,SCLC,54,127,56,129
0111_NI001_slice004_png_jpg.rf.714264eed5a3242894bd77c6ee594021.jpg,224,224,NSCLC,95,139,106,151
0095_NI000_slice000_png_jpg.rf.70d0ad6f0b47da96623fbaf786d402b1.jpg,224,224,NSCLC,179,76,186,88
0092_NI001_slice000_png_jpg.rf.70f5544b05313b161ce1aa00c6bfd972.jpg,224,224,NSCLC,91,132,92,134
0913_NI002_slice002_png_jpg.rf.70a068c5de23e21434ac19a4b8c65d97.jpg,224,224,NSCLC,52,139,58,146
0060_NI004_slice000_png_jpg.rf.7148e98336ab1f099a66aa86f7c91bce.jpg,224,224,NSCLC,78,145,83,150
0108_NI000_slice002_png_jpg.rf.71c2898f7f89532c6ed122ea3dd04bf9.jpg,224,224,NSCLC,55,74,68,82
0038_NI000_slice000_png_jpg.rf.70a89bf1e64b97a68d6bb790cdfee01d.jpg,224,224,NSCLC,186,113,187,115
0569_NI002_slice001_png_jpg.rf.7241ee711b859302d637cf1d7b0ec4ba.jpg,224,224,SCLC,156,154,159,157
0072_NI000_slice001_png_jpg.rf.71ccc4681bc798b6655a856445019b76.jpg,224,224,NSCLC,79,114,85,122
0058_NI002_slice002_png_jpg.rf.71008de93216bcf3e95f7635a7d66aa2.jpg,224,224,NSCLC,155,140,172,148
0063_NI002_slice003_png_jpg.rf.70c10425858bb9396264d79fa6a07c33.jpg,224,224,NSCLC,93,129,99,135
0321_NI003_slice001_png_jpg.rf.726e4bc24c4bd9a7fdceadeee4ca8633.jpg,224,224,SCLC,158,120,161,123
0072_NI000_slice002_png_jpg.rf.72a3a44ef1133a6bc26fcacb8303e261.jpg,224,224,NSCLC,75,112,86,123
0651_NI002_slice019_png_jpg.rf.72c189ed3b8ab5a1350f27a537ec8dd4.jpg,224,224,NSCLC,123,142,130,151
0067_NI001_slice003_png_jpg.rf.72fffb1dbbb5d707963eaf448a998dbd.jpg,224,224,NSCLC,183,133,186,134
0713_NI006_slice002_png_jpg.rf.724c56e5c9171ea7f1d1f364fc4ad916.jpg,224,224,NSCLC,62,162,77,175
0042_NI007_slice000_png_jpg.rf.71acca8fc4911c79ecdd3fa17b37afa4.jpg,224,224,NSCLC,68,163,71,166
0033_NI000_slice002_png_jpg.rf.7187296aa42f4255b6098b8b9b83c813.jpg,224,224,NSCLC,167,140,170,142
0370_NI001_slice004_png_jpg.rf.71e993ed64ca1abd4dcb5b8dfee948c0.jpg,224,224,SCLC,182,139,183,140
0042_NI005_slice000_png_jpg.rf.71eb0992cb6c0a03f9ce9ceefc1fac7d.jpg,224,224,SCLC,68,80,71,83
0020_NI000_slice010_png_jpg.rf.73157f9db035446440099f060c9bbc30.jpg,224,224,NSCLC,135,115,141,123
0158_NI001_slice000_png_jpg.rf.7376afc2b181b0584d2c81096fee289b.jpg,224,224,NSCLC,48,113,49,114
0099_NI002_slice001_png_jpg.rf.713576b6fe294d2cfbba3b4a6f201d30.jpg,224,224,NSCLC,67,125,70,128
0083_NI001_slice002_png_jpg.rf.7507e8588390cdec9e23950062f39e4c.jpg,224,224,NSCLC,150,153,152,156
0562_NI000_slice001_png_jpg.rf.72d6ba0335248d279dca6210038cced1.jpg,224,224,NSCLC,64,165,67,168
0615_NI000_slice003_png_jpg.rf.744c2a363a12481f7a0bd673ba70baf5.jpg,224,224,SCLC,36,99,38,102
0058_NI000_slice009_png_jpg.rf.72ea1e561f73062ecc98869690dddc09.jpg,224,224,NSCLC,152,111,169,125
0819_NI002_slice018_png_jpg.rf.72882ef67c478ead7ee6bc64f6ea9f99.jpg,224,224,NSCLC,53,120,64,135
0078_NI003_slice003_png_jpg.rf.73c4e93979123f63cd00f76eeca50d06.jpg,224,224,NSCLC,143,101,157,115
0014_NI000_slice005_png_jpg.rf.752676f673395f15f59cfdc6518662b4.jpg,224,224,NSCLC,152,119,158,124
0858_NI009_slice002_png_jpg.rf.7489e57948d70caec1b1a62fa5d946cb.jpg,224,224,NSCLC,81,68,83,69
0024_NI003_slice000_png_jpg.rf.73470f7075d85c1152d0c8d3fce1bedd.jpg,224,224,SCLC,144,158,146,160
0069_NI001_slice000_png_jpg.rf.754ccefedee226efde21965ec9652cfc.jpg,224,224,SCLC,98,149,100,150
0084_NI004_slice002_png_jpg.rf.7555a4a0c20a94aecc56e8545abb5546.jpg,224,224,NSCLC,38,108,41,110
0688_NI000_slice004_png_jpg.rf.73a6b16a0e34c68895d50372f976be7f.jpg,224,224,SCLC,15,124,17,127
0069_NI002_slice001_png_jpg.rf.755d87910a591e25cb09134acea388fa.jpg,224,224,NSCLC,47,159,59,166
0011_NI005_slice000_png_jpg.rf.74c874a644238d3cec5be9f343bf9bae.jpg,224,224,SCLC,174,81,176,84
0722_NI000_slice013_png_jpg.rf.759a95141e82302d27c2b04260577780.jpg,224,224,SCLC,48,93,53,96
0091_NI001_slice002_png_jpg.rf.760a30b43545d65dbb9dc41649516a51.jpg,224,224,NSCLC,171,98,174,100
0709_NI003_slice001_png_jpg.rf.758eee5cbfd1a2e3c10ffb78dbfdb5b6.jpg,224,224,SCLC,67,81,70,84
0105_NI001_slice001_png_jpg.rf.768658c70997dde099bc73201b5fb303.jpg,224,224,NSCLC,100,130,104,133
0002_NI000_slice019_png_jpg.rf.76c67025ff34f03ba5625e27ae497945.jpg,224,224,NSCLC,144,154,163,163
0636_NI001_slice000_png_jpg.rf.7682ea6279581805449f3c1712c4b5ca.jpg,224,224,NSCLC,36,81,38,82
0604_NI004_slice000_png_jpg.rf.7627fb49a0effe0403c512bcf0e8890f.jpg,224,224,SCLC,161,98,163,100
0759_NI000_slice000_png_jpg.rf.76eaa0885f3870c4239a1a14cfcdb90c.jpg,224,224,SCLC,63,53,65,54
0046_NI000_slice002_png_jpg.rf.7703049aac215613b15cf485b43e642c.jpg,224,224,NSCLC,25,120,27,122
0053_NI000_slice002_png_jpg.rf.771f21cf1130e106404fe137cf88c091.jpg,224,224,NSCLC,174,99,185,111
0080_NI001_slice003_png_jpg.rf.778f7cde987782e2f7bd8b2da1c1bbf3.jpg,224,224,NSCLC,85,116,95,131
0012_NI007_slice001_png_jpg.rf.76a39994c42e71f2e463327e1e4de3e1.jpg,224,224,SCLC,162,93,164,95
0045_NI002_slice002_png_jpg.rf.7787772206478fac6fcfd7549aa761d6.jpg,224,224,NSCLC,144,158,150,163
0686_NI003_slice000_png_jpg.rf.77c8a3319b5f8e3e94603c249d687431.jpg,224,224,NSCLC,151,88,154,90
0075_NI001_slice002_png_jpg.rf.77a74a5f55ac9a8d5c3f873b0d3b047c.jpg,224,224,NSCLC,75,138,84,147
0609_NI000_slice001_png_jpg.rf.779bc02999a1035cb2a281d2e309580a.jpg,224,224,NSCLC,59,60,62,63
0553_NI001_slice019_png_jpg.rf.7821757696423c95b13e93781f022fdb.jpg,224,224,NSCLC,60,121,66,129
0474_NI006_slice002_png_jpg.rf.777da15406f893ead309685ffbfced77.jpg,224,224,NSCLC,166,125,169,127
0742_NI006_slice000_png_jpg.rf.77af2a764bc4ca5cc290c9b03d330135.jpg,224,224,NSCLC,47,138,48,140
0806_NI005_slice004_png_jpg.rf.7825afc17b565533803d583a841659c9.jpg,224,224,NSCLC,53,172,57,175
0018_NI003_slice004_png_jpg.rf.7930f436f166e79cfa06b044a4826d08.jpg,224,224,NSCLC,156,131,167,142
0998_NI004_slice001_png_jpg.rf.7812dee9d044c62d591a3032604c080c.jpg,224,224,NSCLC,94,143,95,147
0624_NI000_slice000_png_jpg.rf.7849ebb0f6e838913baef18ca104b6ea.jpg,224,224,NSCLC,28,108,30,109
0057_NI000_slice016_png_jpg.rf.79ef151aee7cce1d7f599115018ecc1e.jpg,224,224,NSCLC,150,153,157,160
0902_NI002_slice007_png_jpg.rf.787df825164c97721bf9658603333925.jpg,224,224,NSCLC,64,65,67,71
0520_NI000_slice002_png_jpg.rf.78c547eb0821fadba93de1ca4f525ed6.jpg,224,224,SCLC,190,143,191,144
0091_NI004_slice007_png_jpg.rf.79e3abdb9ad5e978bd063ac1ebe9ce8a.jpg,224,224,NSCLC,76,119,79,122
0078_NI002_slice000_png_jpg.rf.7aac7193bc3d4bb5ad9aca89b3b43ff8.jpg,224,224,SCLC,146,152,148,154
0639_NI000_slice008_png_jpg.rf.78b3973d2b7a7e5efed4d64ccc1cc728.jpg,224,224,NSCLC,59,153,63,156
0016_NI005_slice004_png_jpg.rf.79f22b184f3b73d6bee1d95c93bd1e26.jpg,224,224,NSCLC,143,117,155,127
0081_NI000_slice001_png_jpg.rf.78c04ca366849d2907a2cdaccecb9919.jpg,224,224,NSCLC,68,129,73,133
0921_NI002_slice007_png_jpg.rf.793d8793a3b39a70316797dfe8c63f8c.jpg,224,224,SCLC,149,97,150,98
0065_NI000_slice000_png_jpg.rf.79c16ab70f9d19ec976e7d3761c9855d.jpg,224,224,NSCLC,128,164,130,166
0091_NI002_slice002_png_jpg.rf.7a2e41c93dc00f931c8864178796fb6c.jpg,224,224,NSCLC,77,90,79,93
0084_NI003_slice001_png_jpg.rf.7ac5d6398ab6d74e5b7bcf53628ad0e9.jpg,224,224,NSCLC,38,131,40,134
0624_NI001_slice005_png_jpg.rf.7a1d4c1d7803b25d679931041609ed96.jpg,224,224,NSCLC,71,170,74,171
0068_NI003_slice001_png_jpg.rf.7a73d6cb5ed98c23f45d16f698ad2493.jpg,224,224,NSCLC,44,123,46,125
0092_NI000_slice004_png_jpg.rf.7a538d4d53e74217904d6b9fc292a585.jpg,224,224,SCLC,92,99,94,101
0939_NI000_slice000_png_jpg.rf.7990617ce746b9f4bc70b15c37477e05.jpg,224,224,SCLC,186,109,187,111
0714_NI000_slice010_png_jpg.rf.7b23b93ce92a1a33877491e0af0e3ea5.jpg,224,224,NSCLC,61,171,70,180
0388_NI004_slice010_png_jpg.rf.7aeda0f75f8843a5114a3abbeb9e10ff.jpg,224,224,SCLC,69,133,77,140
0060_NI001_slice002_png_jpg.rf.7b1b727cb2cb04993cef5ab74893446d.jpg,224,224,NSCLC,170,98,181,107
0140_NI000_slice000_png_jpg.rf.7bf7fff4a62ef043e1b1401cd145a543.jpg,224,224,NSCLC,41,88,44,91
0192_NI003_slice002_png_jpg.rf.7af72af55f4f19b200014bb120f020ab.jpg,224,224,NSCLC,93,151,96,154
0073_NI002_slice003_png_jpg.rf.7bbe949a001238071b0cc78bcec51074.jpg,224,224,NSCLC,143,114,154,124
0057_NI000_slice007_png_jpg.rf.7c26da6f429bd8ddf28e9fd07a8fd465.jpg,224,224,NSCLC,142,146,156,159
0386_NI002_slice004_png_jpg.rf.7bfedf4638ace341ce26276518b4c902.jpg,224,224,SCLC,65,161,67,163
0012_NI007_slice000_png_jpg.rf.784857272e07e5668a8e8be23af835da.jpg,224,224,SCLC,163,94,164,95
0849_NI001_slice001_png_jpg.rf.7cd384935bdd105dd906d2ec4aca5a04.jpg,224,224,NSCLC,190,154,193,157
0223_NI002_slice003_png_jpg.rf.7c6dbfc88a0c6f37a4b9263498cd70b8.jpg,224,224,NSCLC,145,111,150,115
0110_NI000_slice001_png_jpg.rf.7d0b9261ab69a49820c961d7bd109e16.jpg,224,224,NSCLC,84,159,89,164
0777_NI005_slice000_png_jpg.rf.7cd506495a24bbf4191bde306b7c1909.jpg,224,224,NSCLC,93,123,96,126
0448_NI000_slice000_png_jpg.rf.7cefefc68804bbbd0c7eb86fe1433a51.jpg,224,224,NSCLC,29,114,31,117
0019_NI000_slice015_png_jpg.rf.7db0562823cffb2decc543a3da852cd8.jpg,224,224,NSCLC,73,113,87,123
0061_NI001_slice002_png_jpg.rf.7ce7a491a6974742e9369f11812f02f6.jpg,224,224,SCLC,103,129,111,139
0089_NI000_slice007_png_jpg.rf.7ed59b574faed2efdbe7f303f198f831.jpg,224,224,NSCLC,155,95,167,105
0080_NI001_slice001_png_jpg.rf.7f116ef6c783884e0adaf8aeea96f5f5.jpg,224,224,NSCLC,85,118,93,129
0043_NI002_slice000_png_jpg.rf.7e5008ede9bf3c2b0f4d6664e4bf8445.jpg,224,224,NSCLC,58,133,62,136
1003_NI007_slice003_png_jpg.rf.7d784328a9237f07d1a62702a269a2e8.jpg,224,224,NSCLC,74,145,77,149
0022_NI000_slice008_png_jpg.rf.7e15f5017042cfef689b824159ec83f7.jpg,224,224,SCLC,79,166,97,177
0037_NI000_slice003_png_jpg.rf.7f87be03bcf03b419d2074edc1672456.jpg,224,224,NSCLC,174,122,182,133
0722_NI002_slice001_png_jpg.rf.7e207e81d22d999d3cd69cf272628fdc.jpg,224,224,NSCLC,175,114,178,116
0301_NI001_slice009_png_jpg.rf.7d554a0af823079f14b050ddc7941ec3.jpg,224,224,NSCLC,76,78,77,79
0470_NI001_slice003_png_jpg.rf.80233cf8c1372c3a74cf6606f38abfa3.jpg,224,224,NSCLC,42,133,57,144
0300_NI003_slice010_png_jpg.rf.7ff6eb265cf4ebb76b570645593f0a68.jpg,224,224,NSCLC,158,54,160,57
0051_NI001_slice003_png_jpg.rf.7fe1cf28ed65770146fc16841f4aee8b.jpg,224,224,NSCLC,70,82,75,87
0687_NI000_slice001_png_jpg.rf.7dc0f5dce1b12adbcbb65c902a96d0e1.jpg,224,224,NSCLC,44,156,45,158
0107_NI002_slice002_png_jpg.rf.7f80ad0e48bfa0d7e83c8e5c84ba03ea.jpg,224,224,NSCLC,58,150,63,154
0895_NI002_slice004_png_jpg.rf.7dba10773e4dd0ee71c2d6e40b0553f1.jpg,224,224,NSCLC,85,123,89,127
0902_NI000_slice004_png_jpg.rf.7e0a6e34095adb67b5f2dcbae5596914.jpg,224,224,SCLC,131,152,136,157
0024_NI001_slice004_png_jpg.rf.7ed18c19116bc0ef2a64bdd1cbbf0651.jpg,224,224,NSCLC,71,74,75,76
0056_NI000_slice005_png_jpg.rf.7ffc999e1fb7502924c10141cfe1a992.jpg,224,224,NSCLC,132,131,136,135
0674_NI003_slice001_png_jpg.rf.7fc0902b94ae38cb860f6e319473140e.jpg,224,224,NSCLC,78,166,82,170
0061_NI001_slice005_png_jpg.rf.7f1a33c0a7e81f02b6f1fc61a6d103b8.jpg,224,224,SCLC,102,130,113,142
0012_NI000_slice001_png_jpg.rf.81c2b47fcede80843361f4e3cd517b54.jpg,224,224,NSCLC,58,89,60,91
0067_NI002_slice004_png_jpg.rf.81562ab7e28aae7b5cf33b568171a4d9.jpg,224,224,NSCLC,111,97,113,99
0951_NI000_slice007_png_jpg.rf.80dd0e3b3ac2ce2fb984532c73f28424.jpg,224,224,SCLC,10,111,18,123
0045_NI007_slice002_png_jpg.rf.81b4db5f5b92fe665c68befcbd098ebe.jpg,224,224,NSCLC,171,156,173,159
0110_NI001_slice001_png_jpg.rf.80e60921f585c4c73f8e9a86e4b6c06d.jpg,224,224,NSCLC,41,165,44,168
0741_NI004_slice002_png_jpg.rf.814b5aa9fee74676db11033f11dc8f55.jpg,224,224,SCLC,61,107,63,110
0002_NI000_slice018_png_jpg.rf.81b2ab4a4a7d1bc1e5ee81651fb771a0.jpg,224,224,NSCLC,145,153,162,163
0087_NI000_slice002_png_jpg.rf.811fc010885be670c6a0a46a16532c93.jpg,224,224,NSCLC,76,97,88,110
0108_NI000_slice003_png_jpg.rf.813e7457db6abde4f0415d72d7b30f58.jpg,224,224,NSCLC,55,75,67,84
0073_NI002_slice004_png_jpg.rf.82c49a6c0b004df7d5e6e86516bfc231.jpg,224,224,NSCLC,144,116,152,125
0011_NI006_slice001_png_jpg.rf.825b3913412dd0d9193ddb6f0953f77e.jpg,224,224,SCLC,133,145,135,146
0105_NI001_slice000_png_jpg.rf.8276fc3b08a9343c1fd6da06467c2a7c.jpg,224,224,NSCLC,100,130,104,133
0825_NI000_slice004_png_jpg.rf.825ddac86e3931099863df6ae83a041f.jpg,224,224,SCLC,152,178,158,183
0706_NI000_slice001_png_jpg.rf.828f2e987cf95c7ab83335a05a4bd299.jpg,224,224,NSCLC,52,113,61,122
0080_NI000_slice004_png_jpg.rf.81ddbe1fe04f559e139e8c06bf878689.jpg,224,224,NSCLC,87,123,99,137
0177_NI000_slice002_png_jpg.rf.8383d7445ad6574742e40e5d95ee5a51.jpg,224,224,NSCLC,58,146,61,151
0049_NI007_slice000_png_jpg.rf.8373abe1149d8a64045361cace2e3936.jpg,224,224,SCLC,149,160,152,163
0020_NI000_slice000_png_jpg.rf.83936977fceb5337d1c73f55a513ee0b.jpg,224,224,NSCLC,134,116,142,124
0305_NI007_slice001_png_jpg.rf.84d887591f45484470ff867c404fe069.jpg,224,224,NSCLC,70,133,76,139
1002_NI002_slice005_png_jpg.rf.83edcdd8791bc569b46ef7acfa531a1a.jpg,224,224,NSCLC,91,122,103,134
0027_NI000_slice002_png_jpg.rf.834c57d8e522f95710cc4d0f0c2eaba1.jpg,224,224,NSCLC,155,121,159,125
0012_NI006_slice001_png_jpg.rf.825f382393a732eb4388f8afeaaf43ea.jpg,224,224,NSCLC,137,87,140,89
0709_NI002_slice000_png_jpg.rf.83e340dd2117d9a7c29b35f1204ffbe6.jpg,224,224,NSCLC,197,128,200,132
0042_NI001_slice000_png_jpg.rf.84b4f68d12b8e26cffef6886cb93ce76.jpg,224,224,NSCLC,181,148,182,149
0007_NI001_slice008_png_jpg.rf.84c833a00c6ecc02bdb5b0ee23d54d96.jpg,224,224,NSCLC,124,114,130,121
0052_NI001_slice001_png_jpg.rf.81f91e1017f4524d9d4dc62510a03d99.jpg,224,224,NSCLC,65,129,69,136
0013_NI000_slice000_png_jpg.rf.82d3f9f4d408f42b97c77c5a865c0426.jpg,224,224,NSCLC,136,127,137,129
0649_NI000_slice001_png_jpg.rf.8272d81d42d5cc0d026af3d8773d7335.jpg,224,224,SCLC,27,144,29,147
0298_NI006_slice000_png_jpg.rf.84df5bbac28db0f1d115b1040be033be.jpg,224,224,NSCLC,163,125,168,128
0019_NI000_slice001_png_jpg.rf.8586e667168d6b7b0f7d9c837a46ab67.jpg,224,224,NSCLC,75,110,80,116
0092_NI001_slice002_png_jpg.rf.852f5e05fe587d9552ac578c7ab0e4a4.jpg,224,224,NSCLC,89,131,92,136
0702_NI004_slice027_png_jpg.rf.850c4312ab3b20a822c2df01c5498e44.jpg,224,224,NSCLC,57,126,70,144
0921_NI003_slice024_png_jpg.rf.8562bc44d24ef49c0b5501753bab0ff3.jpg,224,224,NSCLC,128,94,142,104
0648_NI002_slice013_png_jpg.rf.85e3d481372071954fbc5c0e104b80b1.jpg,224,224,SCLC,127,171,132,176
0080_NI001_slice011_png_jpg.rf.86cd1d5f7da217e6498cc1cceb9be9b7.jpg,224,224,NSCLC,87,118,100,132
0925_NI000_slice007_png_jpg.rf.85eec911257ee045eac38402832bc55c.jpg,224,224,NSCLC,185,158,194,166
0103_NI000_slice000_png_jpg.rf.8952cebd05b633132068e97744398a08.jpg,224,224,NSCLC,182,156,184,159
0011_NI003_slice001_png_jpg.rf.862707cc1e9f9f67769099190457aefe.jpg,224,224,SCLC,30,125,31,126
0068_NI001_slice004_png_jpg.rf.89d66e66e28e53d6256f3a336f0e1f6e.jpg,224,224,NSCLC,179,94,182,97
0605_NI004_slice005_png_jpg.rf.86489dcfdcdeeb314de55b7fe30d56c7.jpg,224,224,NSCLC,39,76,41,79
